lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.16348922,-0.26680744,0.06838007,-0.34075093,-0.5508747,0.021625444,-0.7412118,-0.83830434,-0.1130116,-0.9785623,-0.9478837,-0.17565916,-0.25629205,-0.9503744,0.019160144,-0.2186473,-1.3622936,-0.013123182,-0.23447256,-1.7434666,-0.12800875,-0.19761361,-2.1971817,-0.112372205,-0.018663818,-0.99444056,0.103631794,0.077389196,-1.38542,-0.18524802,0.07397844,-1.5114125,-0.32598266,-0.11428804,-1.5315826,-0.25644413,0.21055384,-0.8640826,-0.06317795,0.242554,-0.8109151,-0.08940811,0.16371532,-0.6464704,-0.07880938,0.12916808,-0.44666064,-0.089522876,0.30885077,-0.7290698,0.113246374,0.3051436,-0.6652996,-0.0045888512,0.34812847,-0.56287533,-0.15467316,0.2477158,-0.41205058,-0.06234045,K,Right,0.96,aug_K_005.jpg
0.0,0.0,0.0,-0.3871849,-0.32595125,-0.06922057,-0.5501036,-0.7372175,-0.1305781,-0.33284527,-1.0723304,-0.24267489,0.020604042,-1.2309077,-0.3341265,-0.37960464,-1.0176307,0.1410113,-0.3554032,-1.3082683,-0.12011188,-0.38213617,-1.0800804,-0.30232117,-0.3858802,-0.87350047,-0.376264,-0.08391876,-0.99383265,0.07248612,0.030111467,-1.2718481,-0.18137574,-0.053904723,-0.9523903,-0.27756444,-0.10837492,-0.7365309,-0.2699948,0.21897878,-0.93705845,-0.04248212,0.3251586,-1.2101481,-0.29150522,0.17931812,-0.8906893,-0.2605963,0.088607006,-0.6677123,-0.15627006,0.5120944,-0.83508176,-0.16744633,0.56599826,-1.1063219,-0.27981478,0.43879673,-0.90085745,-0.19410333,0.35778385,-0.72373986,-0.085215874,S,Right,0.95,45.jpg
0.0,0.0,0.0,-0.098673046,-0.3194675,-0.046832748,-0.32962987,-0.58284205,-0.02810338,-0.47219834,-0.9363989,-0.08298322,-0.7423994,-1.2909895,-0.21830532,-0.25040537,-0.93881524,-0.053603996,-0.22744218,-0.81378835,-0.05756734,-0.23856674,-0.5738496,-0.10730651,-0.1775586,-0.56206506,-0.11337848,-0.020091739,-0.996377,-0.08263899,-0.0681106,-0.9506017,-0.0724317,-0.07966982,-0.6134393,-0.05177827,-0.067678794,-0.4644408,-0.15423872,0.09654026,-0.79702073,-0.044147365,0.10438369,-0.7326026,-0.07879495,0.10831852,-0.59750694,-0.16962449,0.013741172,-0.4845757,-0.23417205,0.30368504,-0.77720624,0.035833944,0.14562441,-0.6418096,-0.08620735,0.209764,-0.47400108,-0.14065045,0.17296664,-0.5176261,-0.13499264,A,Right,0.96,aug_A_007.jpg
0.0,0.0,0.0,-0.21171378,-0.29109484,-0.04931599,-0.30345246,-0.567544,-0.10136341,-0.2586032,-0.7119149,-0.23696852,-0.058808852,-0.8380636,-0.18678227,-0.084704965,-0.9540144,-0.007962901,-0.19188853,-1.4407859,-0.1062698,-0.36800784,-1.782173,-0.13706185,-0.38417706,-2.0977192,-0.22903939,0.14238629,-0.988581,-0.04933316,0.09222879,-0.95286596,-0.15595095,-0.03876422,-0.65276873,-0.1736738,-0.026453368,-0.4273802,-0.16212037,0.19594058,-0.8933062,-0.11926233,0.13435781,-0.7677447,-0.20222443,0.17212543,-0.75525993,-0.04703732,0.07512323,-0.5519666,-0.15205196,0.387834,-0.66782826,0.05027441,0.23382644,-0.7036888,-0.19037272,0.30221704,-0.47261834,-0.25885183,0.21173914,-0.49361047,-0.13953444,1,Right,0.96,aug_1_018.jpg
0.0,0.0,0.0,-0.2142278,-0.23758453,-0.026094943,-0.43086654,-0.48211098,-0.13872647,-0.54681313,-1.0325978,-0.12201403,-0.66284287,-1.2999111,-0.265918,-0.18567535,-0.8332992,-0.14919275,-0.3054943,-1.3866954,-0.16020523,-0.3348982,-1.8355032,-0.12908013,-0.31746957,-2.1743484,-0.12719959,0.070236005,-0.99749964,-0.007827622,-0.05155319,-1.4424201,-0.1610383,0.0990428,-1.8284017,-0.15407498,-0.057763413,-2.1170673,-0.10399796,0.2476266,-0.8152009,-0.10461414,0.15921053,-0.7321827,-0.08999724,0.17477427,-0.6318059,-0.154721,0.106307104,-0.6115068,-0.16265745,0.3162777,-0.77967507,-0.1164182,0.2872753,-0.6158136,-0.23468336,0.25981492,-0.47551313,-0.105338395,0.1463584,-0.43551478,-0.19179459,3,Right,0.96,aug_3_024.jpg
0.0,0.0,0.0,-0.2583469,-0.350711,0.0890871,-0.49203047,-0.5821743,0.01836136,-0.13812515,-0.74745095,-0.08443662,0.07252183,-0.80539644,-0.20949723,-0.34455758,-0.96323067,-0.08974944,-0.30703107,-1.442287,-0.021024901,-0.30901048,-1.8252374,-0.0065366235,-0.4320528,-2.2462654,-0.16707246,-0.008248499,-0.99915946,0.04015328,0.011411843,-1.624924,0.06144775,0.03031786,-1.8894179,0.021450462,-0.1466343,-2.376896,-0.16499369,0.17119445,-1.014956,0.0571965,0.2536858,-1.3815628,-0.015539396,0.12244596,-1.8383596,-0.008164149,0.22078787,-2.1180172,-0.14733143,0.2038064,-0.8769895,0.12140975,0.29165637,-1.2242128,0.024732476,0.33945087,-1.54909,-0.025509732,0.4099798,-1.7243602,-0.21692948,B,Right,0.96,aug_B_016.jpg
0.0,0.0,0.0,-0.092216425,-0.2848264,0.0089236135,-0.33135647,-0.5480297,0.0654687,-0.12581149,-0.6297059,-0.13134162,0.072956994,-0.6415035,-0.10810477,-0.0902178,-0.88489234,0.010315838,-0.15726602,-1.3885279,0.09608381,-0.15176734,-1.6833663,-0.06736071,-0.29872325,-1.9957889,-0.19600734,0.06154902,-0.9977939,0.024878431,0.09861607,-1.4229609,-0.028738791,0.019661542,-1.6922423,-0.113791816,0.10401148,-2.1887245,-0.17189854,0.17656575,-0.823357,0.033301968,0.28890797,-1.2805357,-0.17813759,0.27668026,-1.5519239,0.056487855,0.2532747,-1.920202,-0.10491983,0.38813043,-0.642823,-0.03559974,0.43061754,-1.0420558,-0.021285474,0.5440014,-1.403229,-0.01514033,0.40122017,-1.758057,-0.056461688,4,Right,0.96,aug_4_032.jpg
0.0,0.0,0.0,-0.19887005,-0.29421917,-0.022590445,-0.39412135,-0.68922865,-0.048547845,-0.2603819,-0.60428274,-0.22445893,-0.008363194,-0.8585449,-0.21566102,-0.26326233,-1.0881592,-0.08606671,-0.39185417,-1.4772928,-0.035679393,-0.64135814,-1.8309193,-0.17695566,-0.71001667,-2.2758222,-0.13529657,-0.0603638,-0.9876432,-0.14462756,-0.027583709,-1.5463986,-0.05504472,-0.05574453,-1.9665761,-0.20388909,-0.05229588,-2.3321133,-0.14371632,0.17961468,-0.9668668,-0.053695343,0.3204536,-1.4322052,-0.11104751,0.3265305,-1.7312331,-0.14983399,0.63903195,-2.248331,-0.21645296,0.35901335,-0.81698704,-0.118904375,0.31279057,-0.8150623,-0.10032433,0.16522042,-0.54445744,-0.18385354,0.19167383,-0.5242739,-0.18521376,W,Right,0.96,aug_W_014.jpg
0.0,0.0,0.0,-0.063675106,-0.28830296,0.14784397,-0.22108544,-0.6346593,0.0007611895,-0.5697736,-0.82583565,-0.025229497,-0.79965055,-0.98175853,-0.09585756,-0.09019178,-0.80336255,0.10528012,-0.055904385,-1.4099166,0.0709919,-0.14028841,-1.8097986,-0.105458595,-0.1939703,-2.213683,-0.039681856,0.11173725,-0.9859657,0.12404191,-0.048978586,-1.5721815,-0.081323154,0.12926123,-1.941743,0.05329303,0.12746798,-2.3764288,-0.017445643,0.2862939,-0.9630282,0.09314046,0.4426662,-1.3579476,0.05580651,0.5070351,-1.8247513,-0.066088386,0.3596638,-2.0275848,-0.12380094,0.592086,-0.8748521,0.06401875,0.54978883,-1.2676059,-0.011401145,0.63217485,-1.4660983,-0.14300965,0.59730875,-1.8840059,-0.06446041,HELLO,Right,0.96,aug_HELLO_005.jpg
0.0,0.0,0.0,-0.2958919,-0.26230723,0.07084886,-0.39091238,-0.6380878,-0.1023048,-0.18291844,-0.650227,-0.1422162,-0.12797993,-0.66398317,-0.12513413,-0.22139281,-1.029921,-0.05580403,-0.16213489,-0.96997577,-0.095937125,-0.14785774,-0.6531354,-0.23856637,-0.21328266,-0.3986697,-0.16493279,0.08828703,-0.9958052,-0.024028072,-0.008551513,-0.7963195,-0.05734586,0.005320019,-0.6061847,-0.10768384,-0.0029966633,-0.5605272,-0.14423637,0.1251736,-0.97404397,-0.007824434,0.115838446,-0.7355968,-0.1626608,-0.0005975097,-0.59383804,-0.1697869,0.07838627,-0.57101876,-0.27953094,0.31059253,-0.7779634,-0.041847836,0.3382267,-1.3331374,-0.06955507,0.3063987,-1.3402656,-0.24635784,0.30319983,-1.372073,-0.4006174,J,Right,0.96,aug_J_021.jpg
